dataset,metric,model,year1,year2,year3,year4,year5
gene,mae,Seq2Seq,0.41098334999584674,0.5732610580286222,0.7546863691924116,0.8832908357536569,1.0275238354026306
gene,mae,MLP,0.41098334999584674,0.5732610580286222,0.7546863691924116,0.8832908357536569,1.0275238354026306
gene,mae,LightGBM,0.4574128229533693,0.622477921096746,0.8472862532317311,1.0033062050940713,1.174488139478226
gene,mae,Linear Regression,0.5079869541300464,0.6565371074315334,0.867758944436291,1.0031918466584635,1.1711887227704356
gene,mae,Persistence,0.4117230494495148,0.6101884300839355,0.9684384421395613,1.327549863569208,1.6586713614587345
gene,rmse,Seq2Seq,0.7461246617630628,0.9706757419060139,1.33166401761125,1.4863516297873236,1.6684971806345927
gene,rmse,MLP,0.7461246617630628,0.9706757419060139,1.33166401761125,1.4863516297873236,1.6684971806345927
gene,rmse,LightGBM,0.7822251203239067,0.9947061289153645,1.3834992557684207,1.5217982580288458,1.7349058832496085
gene,rmse,Linear Regression,1.205311492845534,1.25395880450049,1.6121069012101987,1.61055600503258,1.7801977025599078
gene,rmse,Persistence,0.9055439044166089,1.1358422512628965,1.5909463007164741,1.9509007281308453,2.3040869520263563
gene,ndcg,Seq2Seq,0.4650504563052009,0.3609641857027472,0.1490849190369338,0.1926163819334497,0.15743147175160663
gene,ndcg,MLP,0.4650504563052009,0.3609641857027472,0.1490849190369338,0.1926163819334497,0.15743147175160663
gene,ndcg,LightGBM,0.6615322368235177,0.3253583849940235,0.27309156709260823,0.3375761584363462,0.10942672135954368
gene,ndcg,Linear Regression,0.3286669313943339,0.21297315961009744,0.17334742942540693,0.16026472241295897,0.0733666637998173
gene,ndcg,Persistence,0.510374263261274,0.4024734016501957,0.17369095736592638,0.20031431232547053,0.1710085029852821
transplant,mae,Seq2Seq,0.7521872538625813,0.7741050295973217,0.742799749145103,0.7759473964123259,0.8139823465504911
transplant,mae,MLP,0.7521872538625813,0.7741050295973217,0.742799749145103,0.7759473964123259,0.8139823465504911
transplant,mae,LightGBM,0.803992466517711,0.8278949237000257,0.7952069660268005,0.8089943677156988,0.868419552572583
transplant,mae,Linear Regression,0.8174231729475071,0.8275390154972821,0.793321260164033,0.8311917552243564,0.8847039898342033
transplant,mae,Persistence,1.0139629897640294,0.9616712884350216,0.9421880904392946,0.9609344043761304,1.0258304243798793
transplant,rmse,Seq2Seq,1.3007855640639339,1.298466205821306,1.2173986289797258,1.2283155431335075,1.3196267862968951
transplant,rmse,MLP,1.3007855640639339,1.298466205821306,1.2173986289797258,1.2283155431335075,1.3196267862968951
transplant,rmse,LightGBM,1.2864696847301884,1.3448899790856714,1.2632387416675654,1.247895208160649,1.3557784022160295
transplant,rmse,Linear Regression,1.3619573722460028,1.3124643468282031,1.2389393694194302,1.2638664095175407,1.3640882076504153
transplant,rmse,Persistence,1.7680077989151983,1.603037956783293,1.5542534571431883,1.5205396491369725,1.624313197079547
transplant,ndcg,Seq2Seq,0.09773367540239866,0.07247886505277011,0.020530759533445415,0.10604713398756807,0.11611737346039823
transplant,ndcg,MLP,0.09773367540239866,0.07247886505277011,0.020530759533445415,0.10604713398756807,0.11611737346039823
transplant,ndcg,LightGBM,0.2056558626634694,0.027518078746534953,0.017300950680924652,0.09461803484780486,0.1259597888925174
transplant,ndcg,Linear Regression,0.03353950423880736,0.024587654568558926,0.019372903237422846,0.0667305860718557,0.09900776700164643
transplant,ndcg,Persistence,0.00654270764103501,0.08906357933910526,0.026244433428098863,0.13302271848195452,0.06534455336496349
